,inputs,targets,outputs
30,akaademik,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
31,akademik,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
32,actober,ಅಕ್ಟೋಬರ್,ಅಕ್ಟೋಬರ್
33,aktobar,ಅಕ್ಟೋಬರ್,ಅಕ್ಟೋಬರ್
34,octobar,ಅಕ್ಟೋಬರ್,ಆಕ್ಟಾಬರ್
35,october,ಅಕ್ಟೋಬರ್,ಆಕ್ಟೋಬರ್
36,oktober,ಅಕ್ಟೋಬರ್,ಜೋಟ್ಬೇಟರ್
37,agatyakkinta,ಅಗತ್ಯಕ್ಕಿಂತ,ಅಗತ್ಯಕ್ಕಿಂತ
38,agatyakke,ಅಗತ್ಯಕ್ಕೆ,ಅಗತ್ಯವೇಕೆ
39,aagatyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಆಗತ್ಯವಾಳನ್ನು
40,agatyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಗತ್ಯಗಳನ್ನು
41,agthyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಗ್ತ್ಯಗಳನ್ನು
42,agtyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಗ್ತ್ಯಗಳನ್ನು
43,agathyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗತ್ಯಗಳಿಗೆ
44,agatyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗತ್ಯವಾಳಿಗೆ
45,agthyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗ್ತ್ಯಗಳಿಗೆ
46,agtyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗ್ತ್ಯಗಳಿಗೆ
47,agatyavaagi,ಅಗತ್ಯವಾಗಿ,ಅಗತ್ಯವಾಗಿ
48,agatyavagi,ಅಗತ್ಯವಾಗಿ,ಅಗತ್ಯವಾಗಿ
49,agathyavaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
50,agatyavaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
51,agatyavagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
52,agatyawaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
53,agathyavaagidda,ಅಗತ್ಯವಾಗಿದ್ದ,ಅಗತ್ಯವಾಗಿದ್ದ
54,agatyavagidda,ಅಗತ್ಯವಾಗಿದ್ದ,ಅಗತ್ಯವಾಗಿದ್ದ
55,agatyavaada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
56,agatyavada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
57,agatyawaada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
58,agtyavaada,ಅಗತ್ಯವಾದ,ಅಗ್ತ್ಯವಾದ
59,agatyavoo,ಅಗತ್ಯವೂ,ಅಗತ್ಯವೂ
60,agatyavu,ಅಗತ್ಯವೂ,ಅಗತ್ಯವು
61,agatyavendu,ಅಗತ್ಯವೆಂದು,ಅಗತ್ಯವೆಂದು
62,agastya,ಅಗಸ್ತ್ಯ,ಅಗಷ್ಟ್ಯ
63,agiyalu,ಅಗಿಯಲು,ಆಗಿಯಲು
64,agricaltare,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕಲ್ಟರೆ
65,agriculture,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕೊಂಡರೆ
66,agrikalchar,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕಾಲ್ಚರ್
67,agrikulture,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕೊಳ್ಳರೂ
68,ajji,ಅಜ್ಜಿ,ಅಜ್ಗಿ
69,ajjiya,ಅಜ್ಜಿಯ,ಅಜ್ಲಿಯ
70,aatorney,ಅಟಾರ್ನಿ,ಆಟೋರ್ನಿ
71,aattorney,ಅಟಾರ್ನಿ,ಆಟ್ಟರ್ನಿ
72,ataarni,ಅಟಾರ್ನಿ,ಆಟರ್ನಿ
73,atarni,ಅಟಾರ್ನಿ,ಆಟರ್ನಿ
74,atornei,ಅಟಾರ್ನಿ,ಆಟೋರ್ನಿ
75,atorney,ಅಟಾರ್ನಿ,ಆಟೋರ್ನಿ
76,attonery,ಅಟಾರ್ನಿ,ಆಟ್ಟೋನರಿ
77,attornei,ಅಟಾರ್ನಿ,ಆಟ್ಟೋರ್ನೀ
78,attorney,ಅಟಾರ್ನಿ,ಆಟ್ಟೋರ್ನಿ
79,etorney,ಅಟಾರ್ನಿ,ಟಿಟರ್ನಿ
80,ettorney,ಅಟಾರ್ನಿ,ಎಟ್ಟರ್ನಿ
81,at,ಅಟ್,ಆಟ್
82,athisaara,ಅತಿಸಾರ,ಅತಿಸಾರ
83,athisara,ಅತಿಸಾರ,ಅತಿಸರ
84,atisaara,ಅತಿಸಾರ,ಅತಿಸಾರ
85,atisara,ಅತಿಸಾರ,ಅತಿಸರ
86,atthige,ಅತ್ತಿಗೆ,ಅತ್ತಿಗೆ
87,attige,ಅತ್ತಿಗೆ,ಅತ್ತಿಗೆ
88,attimabbe,ಅತ್ತಿಮಬ್ಬೆ,ಅತ್ತಿಮಬ್ಬೆ
89,athava,ಅಥವ,ಅಥವಾ
90,aathority,ಅಥಾರಿಟಿ,ಆಟೋರಿಟಿ
91,aauthority,ಅಥಾರಿಟಿ,ಆಟೋರಿಟಿ
92,athaariti,ಅಥಾರಿಟಿ,ಆತಾರಿತಿ
93,athariti,ಅಥಾರಿಟಿ,ಆತರಿತಿ
94,authoriti,ಅಥಾರಿಟಿ,ಆದ್ರೂಟಿತಿ
95,authority,ಅಥಾರಿಟಿ,ಆಟೋರಿಟಿ
96,adannu,ಅದನ್ನು,ಅದನ್ನು
97,adaralli,ಅದರಲ್ಲಿ,ಆದರಲ್ಲಿ
98,adarallidda,ಅದರಲ್ಲಿದ್ದ,ಆದರಲ್ಲಿದ್ದ
99,adarallina,ಅದರಲ್ಲಿನ,ಆದರಲ್ಲಿನ
100,adaralliye,ಅದರಲ್ಲಿಯೇ,ಅದರಲ್ಲಿಯೇ
101,adhika,ಅಧಿಕ,ಅಧಿಕ
102,adhikavaagiruva,ಅಧಿಕವಾಗಿರುವ,ಅಧಿಕವಾಗಿರುವ
103,adhikavagiruva,ಅಧಿಕವಾಗಿರುವ,ಅಧಿಕವಾಗಿರುವ
104,adhikavaada,ಅಧಿಕವಾದ,ಅಧಿಕಾವದ
105,adhikavada,ಅಧಿಕವಾದ,ಅಧಿಕಾವದ
106,adhyaaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಯ
107,adhyaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಯ
108,adyaaya,ಅಧ್ಯಾಯ,ಆದ್ಯಯ
109,adhyaayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಯಗಳಲ್ಲಿ
110,adhyayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಯಗಳಲ್ಲಿ
111,adhyaayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಯದ
112,adhyayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಯದ
113,adhyaayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಯದಲ್ಲಿ
114,adhyayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಯದಲ್ಲಿ
115,anaksarate,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
116,anaksharate,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
117,anaksharathe,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
118,anadhikratavaagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಾಧಿಕೃತವಾಗಿ
119,anadhikrtavagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಾಧಿಕ್ರವಾಗಿ
120,anaagarika,ಅನಾಗರಿಕ,ಅನಾಗರಿಕ
121,anagarika,ಅನಾಗರಿಕ,ಆನಗರಿಕ
122,anivaarya,ಅನಿವಾರ್ಯ,ಅನಿವಾರ್ಯ
123,anivarya,ಅನಿವಾರ್ಯ,ಅನಿವಾರ್ಯ
124,anivaaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
125,anivaaryavagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
126,anivaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
127,anivaryavagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
128,anivaryavagittu,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವರ್ಯವಾಗಿತ್ತು
129,anivaaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
130,anivaaryavagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
131,anivaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವರ್ಯವಾಗಿದೆ
132,anivaryavagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವರ್ಯವಾಗಿದೆ
133,anugunavaada,ಅನುಗುಣವಾದ,ಅನುಗುಣವಾದ
134,anugunavada,ಅನುಗುಣವಾದ,ಅನುಗುಣವಾದ
135,anumathi,ಅನುಮತಿ,ಅನುಮತಿ
136,anumati,ಅನುಮತಿ,ಅನುಮತಿ
137,anumatigalannu,ಅನುಮತಿಗಳನ್ನು,ಅನುಮತಿಗಳನ್ನು
138,anumatiya,ಅನುಮತಿಯ,ಅನುಮತಿಯ
139,anumatiyannu,ಅನುಮತಿಯನ್ನು,ಅನುಮತಿಯನ್ನು
140,anumatiyillade,ಅನುಮತಿಯಿಲ್ಲದೆ,ಅನುಮತಿಯಿಲ್ಲದೆ
141,anuraaga,ಅನುರಾಗ,ಅನೂರಾಗ
142,anuraga,ಅನುರಾಗ,ಅನೂರಗ
143,anuraag,ಅನುರಾಗ್,ಅನೂರಾಗ್
144,anurag,ಅನುರಾಗ್,ಅನೂರಾಗ್
145,anuraadhaa,ಅನುರಾಧಾ,ಅನುರಾಧ
146,anuradha,ಅನುರಾಧಾ,ಅನುರಾಧ
147,anuvadisi,ಅನುವಾದಿಸಿ,ಅನುವಾದಿಸಿ
148,anuvadisida,ಅನುವಾದಿಸಿದ,ಅನುವಾದಿಸಿದ
149,anuvu,ಅನುವು,ಅನುವು
150,anvu,ಅನುವು,ಅನುವು
151,anvayavaaguvante,ಅನ್ವಯವಾಗುವಂತೆ,ಅನ್ವಯವಾಗುವಂತೆ
152,anvayavaguvante,ಅನ್ವಯವಾಗುವಂತೆ,ಅನ್ವಯವಾಗುವಂತೆ
153,anvayika,ಅನ್ವಯಿಕ,ಆನ್ವಯಿಕ
154,anvyika,ಅನ್ವಯಿಕ,ಆಣ್ವಿಕ
155,apasaamanya,ಅಪಸಾಮಾನ್ಯ,ಅಪಾಸಮಾನ್ಯ
156,apasamanya,ಅಪಸಾಮಾನ್ಯ,ಅಪಾಸಮಾನ್ಯ
157,apayagala,ಅಪಾಯಗಳ,ಅಪಾಯಗಳ
158,apayagalinda,ಅಪಾಯಗಳಿಂದ,ಅಪಾಯಗಳಿಂದ
159,apaayagalu,ಅಪಾಯಗಳು,ಅಪಾಯಗಳು
160,apayagalu,ಅಪಾಯಗಳು,ಅಪಯಗಳು
161,apaayada,ಅಪಾಯದ,ಅಪಾಯದ
162,apayada,ಅಪಾಯದ,ಅಪಾಯದ
163,apaayadalli,ಅಪಾಯದಲ್ಲಿ,ಅಪಾಯದಲ್ಲಿ
164,apayadalli,ಅಪಾಯದಲ್ಲಿ,ಅಪಾಯದಲ್ಲಿ
165,apaayavannu,ಅಪಾಯವನ್ನು,ಅಪಾಯವನ್ನು
166,apayavannu,ಅಪಾಯವನ್ನು,ಅಪಾಯವನ್ನು
167,apaayavide,ಅಪಾಯವಿದೆ,ಅಪಾಯವಿದೆ
168,apayavide,ಅಪಾಯವಿದೆ,ಅಪಾಯವಿದೆ
169,apoornavagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೂರ್ವಾನವಾಗಿ
170,apornavaagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೂರ್ವನವಾಗಿ
171,apurnavagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೂರ್ವನವಾಗಿ
172,appane,ಅಪ್ಪಣೆ,ಅಪ್ಪಣೆ
173,appaneyante,ಅಪ್ಪಣೆಯಂತೆ,ಅಪ್ಪಣೆಯಂತೆ
174,afghaanistaanada,ಅಫ್ಘಾನಿಸ್ತಾನದ,ಅಫ್ಘಾನಿಸ್ತಾನದ
175,afghanistanada,ಅಫ್ಘಾನಿಸ್ತಾನದ,ಆಫ್ಘಾನಿಸ್ತಾನದ
176,abhayaaranya,ಅಭಯಾರಣ್ಯ,ಅಭಯಾರಣ್ಯ
177,abhayaranya,ಅಭಯಾರಣ್ಯ,ಅಭಯಾರಣ್ಯ
178,abhiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
179,abipraayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
180,abiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
181,americeya,ಅಮೇರಿಕೆಯ,ಅಮೆರಿಕೆಯ
182,amerikeya,ಅಮೇರಿಕೆಯ,ಅಮೆರಿಕೆಯ
183,amma,ಅಮ್ಮ,ಅಂಮ
184,aritukonda,ಅರಿತುಕೊಂಡ,ಆರಿತುಕೊಂಡ
185,aritukondaru,ಅರಿತುಕೊಂಡರು,ಅರಿತುಕೊಂಡರು
186,aritukondaaga,ಅರಿತುಕೊಂಡಾಗ,ಅರಿತುಕೊಂಡಾಗ
187,aritukondaga,ಅರಿತುಕೊಂಡಾಗ,ಅರಿತುಕೊಂಡಾಗ
188,ariyada,ಅರಿಯದ,ಅರಿಯಾದ
189,ariyade,ಅರಿಯದೆ,ಆರಿಯದೆ
190,ariyuvudu,ಅರಿಯುವುದು,ಅರಿಯುವುದು
191,arivige,ಅರಿವಿಗೆ,ಅರಿವಿಗೆ
192,arivu,ಅರಿವು,ಅರಿವು
193,ariwu,ಅರಿವು,ಅರಿವು
194,arive,ಅರಿವೆ,ಅರಿವೆ
195,arthar,ಅರ್ಥರ್,ಆರ್ಥರ್
196,arthur,ಅರ್ಥರ್,ಆರ್ಥರ್
197,arthasastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
198,arthashaasthrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
199,arthashaastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
200,arthashasthrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
201,alankarisida,ಅಲಂಕರಿಸಿದ,ಅಲಂಕರಿಸಿದ
202,alagu,ಅಲಗು,ಆಳವು
203,alan,ಅಲನ್,ಅಲೆನ್
204,alarji,ಅಲರ್ಜಿ,ಆಲಾರ್ಜಿ
205,alergy,ಅಲರ್ಜಿ,ಅನೆವಿ
206,allargy,ಅಲರ್ಜಿ,ಆಲರ್ಗಿ
207,allergi,ಅಲರ್ಜಿ,ಅಲ್ಲರ್ಗಿ
208,allergy,ಅಲರ್ಜಿ,ಅಲೆರ್ವಿ
209,allerjy,ಅಲರ್ಜಿ,ಆಲರಿಜ್
210,aalloy,ಅಲಾಯ್,ಆಲೋಲ್
211,alloy,ಅಲಾಯ್,ಅಲ್ಲೋ
212,aloy,ಅಲಾಯ್,ಆಲ್ಸ್
213,aleks,ಅಲೆಕ್ಸ್,ಅಲೆಕ್ಸ್
214,alex,ಅಲೆಕ್ಸ್,ಅಲೆಕ್ಸ್
215,alliddu,ಅಲ್ಲಿದ್ದು,ಅಲ್ಲಿದ್ದು
216,alagiri,ಅಳಗಿರಿ,ಆಳವೀರಿ
217,alavadisalaada,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾದ
218,alavadisalada,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾದ
219,alavadisalagida,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾಗಿದ
220,alavadisalu,ಅಳವಡಿಸಲು,ಅಳವಡಿಸಲು
221,alavadiside,ಅಳವಡಿಸಿದೆ,ಅಳವಡಿಸಿದೆ
222,alavadisidda,ಅಳವಡಿಸಿದ್ದ,ಅಳವಡಿಸಿದ್ದ
223,alavadisiuttaare,ಅಳವಡಿಸುವ,ಅಳವಡಿಸುತ್ತಾರೆ
224,alavadisiuwa,ಅಳವಡಿಸುವ,ಆಳವಡಿಸುವ
225,alavadisuva,ಅಳವಡಿಸುವ,ಆಳವಡಿಸುವ
226,alawadisiuttaare,ಅಳವಡಿಸುವ,ಅಳವಡಿಸುತ್ತಾರೆ
227,alawadisiuwa,ಅಳವಡಿಸುವ,ಆಳವಡಿಸುವ
228,alisuva,ಅಳಿಸುವ,ಅಳಿಸುವ
229,aluva,ಅಳುವ,ಆಳುವ
230,avataranikeya,ಅವತರಣಿಕೆಯ,ಅವತಾರಣಿಕೆಯ
231,avatharanikeya,ಅವತರಣಿಕೆಯ,ಅವತಾರಣಿಕೆಯ
232,avatarisi,ಅವತರಿಸಿ,ಅವತಾರಿಸಿ
233,avatharisi,ಅವತರಿಸಿ,ಆವತಾರಿಸಿ
234,avanathi,ಅವನತಿ,ಅವನಾತಿ
235,avanati,ಅವನತಿ,ಅವನಂತಿ
236,avanathige,ಅವನತಿಗೆ,ಅವನಾತಿಗೆ
237,avanatige,ಅವನತಿಗೆ,ಅವನಂತಿಗೆ
238,avannu,ಅವನ್ನು,ಅವನ್ನು
239,avamaana,ಅವಮಾನ,ಅವಮಾನ
240,avamana,ಅವಮಾನ,ಅವಮಾನ
241,awamaana,ಅವಮಾನ,ಅವಮಾನ
242,avamaanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
243,avamanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
244,awamaanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
245,avaru,ಅವರು,ಅವರು
246,avarugalalli,ಅವರುಗಳಲ್ಲಿ,ಅವರುಗಳಲ್ಲಿ
247,avarugaloo,ಅವರುಗಳೂ,ಅವರುಗಳೂ
248,avarugalu,ಅವರುಗಳೂ,ಅವರುಗಳು
249,avugalannu,ಅವುಗಳನ್ನು,ಅವುಗಳನ್ನು
250,avugalu,ಅವುಗಳು,ಅವುಗಳು
251,averadoo,ಅವೆರಡೂ,ಅವೆರದೂ
252,averadu,ಅವೆರಡೂ,ಆವೆರದು
253,ashareeravaani,ಅಶರೀರವಾಣಿ,ಅಶರೀರವನ
254,ashariravani,ಅಶರೀರವಾಣಿ,ಆಶರಿರವನಿ
255,ashokana,ಅಶೋಕನ,ಅಶೋಕನ
256,ashokanige,ಅಶೋಕನಿಗೆ,ಆಶೋಕನಿಗೆ
257,ashok,ಅಶೋಕ್,ಅಶೋಕ್
258,ashvinee,ಅಶ್ವಿನೀ,ಅಷ್ವೀನೆ
259,ashvini,ಅಶ್ವಿನೀ,ಅಶ್ವಿನಿ
260,ashwinee,ಅಶ್ವಿನೀ,ಅಷ್ವೀನೆ
261,ashwini,ಅಶ್ವಿನೀ,ಅಶ್ವಿನಿ
262,ashvin,ಅಶ್ವಿನ್,ಅಶ್ವಿನ್
263,ashwin,ಅಶ್ವಿನ್,ಅಶ್ವಿನ್
264,aspashta,ಅಸ್ಪಷ್ಟ,ಅಸ್ಪಾತ್ಷ
265,aspashate,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಾಶತೆ
266,aspashtate,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಷ್ಟತೆ
267,aspashtathe,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಷ್ಟತೆ
268,ahimsaathmaka,ಅಹಿಂಸಾತ್ಮಕ,ಅಹಿಂಸಾತ್ಮಕ
269,ahimsatmaka,ಅಹಿಂಸಾತ್ಮಕ,ಅಹಿಂಸತ್ಮಕ
270,ahibala,ಅಹೋಬಲ,ಏಹಿಬಾಲ
271,ahobala,ಅಹೋಬಲ,ಆಹೋಬಲ
272,aangla,ಆಂಗ್ಲ,ಆಂಗ್ಲಾ
273,angla,ಆಂಗ್ಲ,ಅಂಗ್ಲಾ
274,aangalara,ಆಂಗ್ಲರ,ಆಂಗಳರ
275,aanglara,ಆಂಗ್ಲರ,ಆಂಗ್ಲರ
276,anglara,ಆಂಗ್ಲರ,ಅಂಗ್ಲರ
277,aantie,ಆಂಟಿ,ಅಂಟಿ
278,aanty,ಆಂಟಿ,ಆಂಟಿ
279,anti,ಆಂಟಿ,ಅಂತಿ
280,aunti,ಆಂಟಿ,ಅಂಟಿ
281,auntie,ಆಂಟಿ,ಆಂಟಿ
282,aunty,ಆಂಟಿ,ಆಂಟಿ
283,andrev,ಆಂಡ್ರೂ,ಆಂಡ್ರ್ಯೂ
284,andrew,ಆಂಡ್ರೂ,ಆಂಡ್ರ್ಯೂ
285,androo,ಆಂಡ್ರೂ,ಆಂದ್ರೋ
286,andru,ಆಂಡ್ರೂ,ಆಂಡ್ರ್
287,aakaragalannu,ಆಕರಗಳನ್ನು,ಆಕಾರಗಳನ್ನು
288,akaragalannu,ಆಕರಗಳನ್ನು,ಆಕಾರಗಳನ್ನು
289,aakaravannu,ಆಕರವನ್ನು,ಆಕಾರವನ್ನು
290,akaravannu,ಆಕರವನ್ನು,ಆಕಾರವನ್ನು
291,aakaravaagide,ಆಕರವಾಗಿದೆ,ಆಕಾರವಾಗಿದೆ
292,aakaravagide,ಆಕರವಾಗಿದೆ,ಆಕಾರವಾಗಿ
293,akaravaagide,ಆಕರವಾಗಿದೆ,ಆಕಾರವಾಗಿದೆ
294,akaravagide,ಆಕರವಾಗಿದೆ,ಆಕಾರವಾಗಿದೆ
295,aakarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೀಯವಾಗಿ
296,aakarshhaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೀಯವಾಗಿ
297,akarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೀಯವಾಗಿ
298,aakrutimaa,ಆಕೃತಿಮಾ,ಆಕೃತಿಮ
299,akrutima,ಆಕೃತಿಮಾ,ಆಕೃತಿಮ
300,agabahudada,ಆಗಬಹುದಾದ,ಆಗಬಹುದಾದ
301,aagalee,ಆಗಲೀ,ಆಗಲೇ
302,agali,ಆಗಲೀ,ಆಗಲಿ
303,aaguvudakke,ಆಗುವುದಕ್ಕೆ,ಆಗುವುದಕ್ಕೆ
304,aguvudakke,ಆಗುವುದಕ್ಕೆ,ಆಗುವುದಕ್ಕೆ
305,aaggagge,ಆಗ್ಗಾಗ್ಗೆ,ಆಗ್ಗಾಗ್ಗೆ
306,aggagge,ಆಗ್ಗಾಗ್ಗೆ,ಅಗ್ಗಗ್ಗೆ
307,aacharisida,ಆಚರಿಸಿದ,ಆಚರಿಸಿದ
308,acharisida,ಆಚರಿಸಿದ,ಆಚರಿಸಿದ
309,aajnegalannu,ಆಜ್ಞೆಗಳನ್ನು,ಆಜ್ಞೆಗಳನ್ನು
310,ajnegalannu,ಆಜ್ಞೆಗಳನ್ನು,ಅಜ್ಞೆಗಳನ್ನು
311,aatagaara,ಆಟಗಾರ,ಆಟಗಾರ
312,aatagara,ಆಟಗಾರ,ಆಟಗಾರ
313,atagara,ಆಟಗಾರ,ಆಟಗಾರ
314,aadalaaguttade,ಆಡಲಾಗುತ್ತದೆ,ಆಡಲಾಗುತ್ತದೆ
315,adalaguttade,ಆಡಲಾಗುತ್ತದೆ,ಅಡಲಾಗುತ್ತದೆ
316,aad,ಆಡ್,ಆದ್
317,ad,ಆಡ್,ಆಡ್
318,odd,ಆಡ್,ಓದ್ಡ್
319,aadarshagala,ಆದರ್ಶಗಳ,ಆದರ್ಶಗಳ
320,adarshagala,ಆದರ್ಶಗಳ,ಆದರ್ಶಗಳ
321,aadarshagalannu,ಆದರ್ಶಗಳನ್ನು,ಆದರ್ಶಗಳನ್ನು
322,adarshagalannu,ಆದರ್ಶಗಳನ್ನು,ಆದರ್ಶಗಳನ್ನು
323,aadarshagalu,ಆದರ್ಶಗಳು,ಆದರ್ಶಗಳು
324,adarshagalu,ಆದರ್ಶಗಳು,ಆದರ್ಶಗಳು
