Original,Actual_target,Predicted_target
aattorney,ಅಟಾರ್ನಿ,ಆಟ್ಟೋರ್ನಿ
ataarni,ಅಟಾರ್ನಿ,ಆಟಾರ್ಣಿ
atarni,ಅಟಾರ್ನಿ,ಆಟ್ರೇಣಿ
atornei,ಅಟಾರ್ನಿ,ಆಟರ್ನಿ
atorney,ಅಟಾರ್ನಿ,ಆಟರ್ನಿ
attonery,ಅಟಾರ್ನಿ,ಆಟ್ಟೆನ್ಸಿ
attornei,ಅಟಾರ್ನಿ,ಆಟ್ಟರ್ನಿ
attorney,ಅಟಾರ್ನಿ,ಆಟ್ಟೋರ್ನಿ
etorney,ಅಟಾರ್ನಿ,ಯುಟ್ರೇನ್
ettorney,ಅಟಾರ್ನಿ,ಎತ್ಟರ್ನಿ
at,ಅಟ್,ಆಟ್
athisaara,ಅತಿಸಾರ,ಅತಿಸಾರ
athisara,ಅತಿಸಾರ,ಅತಿಸಾರ
atisaara,ಅತಿಸಾರ,ಅತಿಸಾರ
atisara,ಅತಿಸಾರ,ಅತಿಸಾರ
atthige,ಅತ್ತಿಗೆ,ಅತ್ತಿಗೆ
attige,ಅತ್ತಿಗೆ,ಅತ್ತಿಗೆ
attimabbe,ಅತ್ತಿಮಬ್ಬೆ,ಅತ್ತಿಮ್ಬೇಬ್
athava,ಅಥವ,ಅಥವಾ
aathority,ಅಥಾರಿಟಿ,ಆಧೋರಿತಿ
aauthority,ಅಥಾರಿಟಿ,ಆದ್ಪರಿಟಿ
athaariti,ಅಥಾರಿಟಿ,ಆಧರಿತಿ
athariti,ಅಥಾರಿಟಿ,ಆಧರಿತಿ
authoriti,ಅಥಾರಿಟಿ,ಆದ್ರೋಟಿಸಿ
authority,ಅಥಾರಿಟಿ,ಆದ್ಪರಿಟಿ
adannu,ಅದನ್ನು,ಅದನ್ನೂ
adaralli,ಅದರಲ್ಲಿ,ಅದರಲ್ಲಿ
adarallidda,ಅದರಲ್ಲಿದ್ದ,ಅದರಲ್ಲಿದ್ದ
adarallina,ಅದರಲ್ಲಿನ,ಅದರಲ್ಲಿನ
adaralliye,ಅದರಲ್ಲಿಯೇ,ಅದರಲ್ಲಿಯೇ
adhika,ಅಧಿಕ,ಅಧೀಕ
adhikavaagiruva,ಅಧಿಕವಾಗಿರುವ,ಅಧಿಕವಾಗಿರುವ
adhikavagiruva,ಅಧಿಕವಾಗಿರುವ,ಅಧಿಕವಾಗಿರುವ
adhikavaada,ಅಧಿಕವಾದ,ಅಧಿಕವಾದ
adhikavada,ಅಧಿಕವಾದ,ಅಧಿಕವಾದ
adhyaaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಯ
adhyaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಯ
adyaaya,ಅಧ್ಯಾಯ,ಆದ್ಯಾಯ
adhyaayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಯಗಳಲ್ಲಿ
adhyayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಯಗಳಲ್ಲಿ
adhyaayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಯದ
adhyayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಯದ
adhyaayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಯದಲ್ಲಿ
adhyayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಯದಲ್ಲಿ
anaksarate,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
anaksharate,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
anaksharathe,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
anadhikratavaagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಧಿಕ್ಷವಾಗಿ
anadhikrtavagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಧಿಕ್ಷವಾಗಿ
anaagarika,ಅನಾಗರಿಕ,ಅನಾಗರಿಕ
anagarika,ಅನಾಗರಿಕ,ಅನಗಾರಿಕ
anivaarya,ಅನಿವಾರ್ಯ,ಅನಿವಾರ್ಯ
anivarya,ಅನಿವಾರ್ಯ,ಅನಿವಾರ್ಯ
anivaaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaaryavagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaryavagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaryavagittu,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವರ್ಯವಾಗಿತ್ತು
anivaaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
anivaaryavagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
anivaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
anivaryavagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
anugunavaada,ಅನುಗುಣವಾದ,ಅನುಗುಣವಾದ
anugunavada,ಅನುಗುಣವಾದ,ಅನುಗುಣವಾದ
anumathi,ಅನುಮತಿ,ಅನುಮಾತಿ
anumati,ಅನುಮತಿ,ಅನುಮಾತಿ
anumatigalannu,ಅನುಮತಿಗಳನ್ನು,ಅನುಮತಿಗಳನ್ನು
anumatiya,ಅನುಮತಿಯ,ಅನುಮಾತಿಯ
anumatiyannu,ಅನುಮತಿಯನ್ನು,ಅನುಮತಿಯನ್ನು
anumatiyillade,ಅನುಮತಿಯಿಲ್ಲದೆ,ಅನುಮಾತಿಯಲ್ಲಿದೆ
anuraaga,ಅನುರಾಗ,ಅನುರಾಗ
anuraga,ಅನುರಾಗ,ಅನುರಾಗ
anuraag,ಅನುರಾಗ್,ಅನುರಾಗ
anurag,ಅನುರಾಗ್,ಅನುರಾಗ
anuraadhaa,ಅನುರಾಧಾ,ಅನುರಾಧ
anuradha,ಅನುರಾಧಾ,ಅನುರಾಧ
anuvadisi,ಅನುವಾದಿಸಿ,ಅನುವಾದಿಸಿ
anuvadisida,ಅನುವಾದಿಸಿದ,ಅನುವಾದಿಸಿದ
anuvu,ಅನುವು,ಅನುವು
anvu,ಅನುವು,ಅನ್ವು
anvayavaaguvante,ಅನ್ವಯವಾಗುವಂತೆ,ಅನ್ವಯವಾಗುವಂತೆ
anvayavaguvante,ಅನ್ವಯವಾಗುವಂತೆ,ಅನ್ವಯವಾಗುವಂತೆ
anvayika,ಅನ್ವಯಿಕ,ಅನ್ವಯಿಕ
anvyika,ಅನ್ವಯಿಕ,ಆನ್ವಿಜ
apasaamanya,ಅಪಸಾಮಾನ್ಯ,ಅಪಸಾಮಾನ್ಯ
apasamanya,ಅಪಸಾಮಾನ್ಯ,ಅಪಸಮಾನ್ಯ
apayagala,ಅಪಾಯಗಳ,ಅಪಾಯಗಳ
apayagalinda,ಅಪಾಯಗಳಿಂದ,ಅಪಾಯಗಳಿಂದ
apaayagalu,ಅಪಾಯಗಳು,ಅಪಾಯಗಳು
apayagalu,ಅಪಾಯಗಳು,ಅಪಾಯಗಳು
apaayada,ಅಪಾಯದ,ಅಪಾಯದ
apayada,ಅಪಾಯದ,ಅಪಾಯದ
apaayadalli,ಅಪಾಯದಲ್ಲಿ,ಅಪಾಯದಲ್ಲಿ
apayadalli,ಅಪಾಯದಲ್ಲಿ,ಅಪಾಯದಲ್ಲಿ
apaayavannu,ಅಪಾಯವನ್ನು,ಅಪಾಯವನ್ನು
apayavannu,ಅಪಾಯವನ್ನು,ಅಪಾಯವನ್ನು
apaayavide,ಅಪಾಯವಿದೆ,ಅಪಾಯವಿದೆ
apayavide,ಅಪಾಯವಿದೆ,ಅಪಾಯವಿದೆ
apoornavagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೂರ್ಣವಾಗಿ
apornavaagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪರ್ಣವಾಗಿ
apurnavagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೂರ್ಣವಾಗಿ
appane,ಅಪ್ಪಣೆ,ಅಪ್ಪಣೆ
appaneyante,ಅಪ್ಪಣೆಯಂತೆ,ಅಪ್ಪಣೆಯನ್ಟು
afghaanistaanada,ಅಫ್ಘಾನಿಸ್ತಾನದ,ಆಫ್ಘಾನಿಸ್ಥಾನದ
afghanistanada,ಅಫ್ಘಾನಿಸ್ತಾನದ,ಆಫ್ಘಾನಿಸ್ಥಾನದ
abhayaaranya,ಅಭಯಾರಣ್ಯ,ಅಭಯಾರಣೆಯ
abhayaranya,ಅಭಯಾರಣ್ಯ,ಅಭಯಾರಣೆಯ
abhiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
abipraayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತವೆ
abiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತವೆ
americeya,ಅಮೇರಿಕೆಯ,ಅಮೆರಿಕೆಯ
amerikeya,ಅಮೇರಿಕೆಯ,ಅಮೆರಿಕೆಯ
amma,ಅಮ್ಮ,ಅಮ್ಮ
aritukonda,ಅರಿತುಕೊಂಡ,ಅರಿತುಕೊಂಡ
aritukondaru,ಅರಿತುಕೊಂಡರು,ಅರಿತುಕೊಂಡರು
aritukondaaga,ಅರಿತುಕೊಂಡಾಗ,ಅರಿತುಕೊಂಡಾಗ
aritukondaga,ಅರಿತುಕೊಂಡಾಗ,ಅರಿತುಕೊಂಡಾಗ
ariyada,ಅರಿಯದ,ಏರಿಯಾದ
ariyade,ಅರಿಯದೆ,ಆರಿಯಾದೆ
ariyuvudu,ಅರಿಯುವುದು,ಅರಿಯುವುದು
arivige,ಅರಿವಿಗೆ,ಅರಿವಿಗೆ
arivu,ಅರಿವು,ಅರಿವೂ
ariwu,ಅರಿವು,ಅರಿವೂ
arive,ಅರಿವೆ,ಅರಿವೆ
arthar,ಅರ್ಥರ್,ಆರ್ಥರ್
arthur,ಅರ್ಥರ್,ಆರ್ಥರ್
arthasastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
arthashaasthrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
arthashaastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
arthashasthrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
alankarisida,ಅಲಂಕರಿಸಿದ,ಅಲಂಕರಿಸಿದ
alagu,ಅಲಗು,ಆಳಾಗು
alan,ಅಲನ್,ಅಲೆನ್
alarji,ಅಲರ್ಜಿ,ಅಲಾಸ್ಪಿ
alergy,ಅಲರ್ಜಿ,ಅಲೆರ್ಜಿ
allargy,ಅಲರ್ಜಿ,ಅಲ್ಲರ್ಗಿ
allergi,ಅಲರ್ಜಿ,ಅಲ್ಲಿರಲ್
allergy,ಅಲರ್ಜಿ,ಅಲ್ಲರ್ಗಿ
allerjy,ಅಲರ್ಜಿ,ಅಲ್ಲೆಸ್
aalloy,ಅಲಾಯ್,ಅಲ್ಲೆ
alloy,ಅಲಾಯ್,ಅಲ್ಲೆ
aloy,ಅಲಾಯ್,ಅಲ್ಲೆ
aleks,ಅಲೆಕ್ಸ್,ಅಲೆಕ್ಸ್
alex,ಅಲೆಕ್ಸ್,ಅಲೆಕ್ಸ್
alliddu,ಅಲ್ಲಿದ್ದು,ಅಲ್ಲಿದ್ದು
alagiri,ಅಳಗಿರಿ,ಅಳಗಿರಿ
alavadisalaada,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾದ
alavadisalada,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾದ
alavadisalagida,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾಗಿದ
alavadisalu,ಅಳವಡಿಸಲು,ಅಳವಡಿಸಲು
alavadiside,ಅಳವಡಿಸಿದೆ,ಅಳವಡಿಸಿದೆ
alavadisidda,ಅಳವಡಿಸಿದ್ದ,ಅಳವಡಿಸಿದ್ದ
alavadisiuttaare,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿದಂತೆರೆ
alavadisiuwa,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿದರು
alavadisuva,ಅಳವಡಿಸುವ,ಅಳವಡಿಸುವ
alawadisiuttaare,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿದಂತೆರೆ
alawadisiuwa,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿದರು
alisuva,ಅಳಿಸುವ,ಅಳಿಸುವ
aluva,ಅಳುವ,ಆಳುವ
avataranikeya,ಅವತರಣಿಕೆಯ,ಅವತಾರಣಿಕೆಯ
avatharanikeya,ಅವತರಣಿಕೆಯ,ಅವತಾರಣಿಕೆಯ
avatarisi,ಅವತರಿಸಿ,ಅವತಾರಿಸಿ
avatharisi,ಅವತರಿಸಿ,ಅವತರಿಸಿ
avanathi,ಅವನತಿ,ಅವನಾಥಿ
avanati,ಅವನತಿ,ಅವನಾತಿ
avanathige,ಅವನತಿಗೆ,ಅವನಂತಿಗೆ
avanatige,ಅವನತಿಗೆ,ಅವನಂತಿಗೆ
avannu,ಅವನ್ನು,ಅವನ್ನು
avamaana,ಅವಮಾನ,ಅವಮಾನ
avamana,ಅವಮಾನ,ಅವಮಾನ
awamaana,ಅವಮಾನ,ಅವಮಾನ
avamaanakara,ಅವಮಾನಕರ,ಅವರಣಗಾರರ
avamanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
awamaanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
avaru,ಅವರು,ಅವರೂ
avarugalalli,ಅವರುಗಳಲ್ಲಿ,ಅವರುಗಳಲ್ಲಿ
avarugaloo,ಅವರುಗಳೂ,ಅವರುಗಳೂ
avarugalu,ಅವರುಗಳೂ,ಅವರುಗಳು
avugalannu,ಅವುಗಳನ್ನು,ಅವುಗಳನ್ನು
avugalu,ಅವುಗಳು,ಅವುಗಳು
averadoo,ಅವೆರಡೂ,ಆವರೆದಾ
averadu,ಅವೆರಡೂ,ಆವರೆದು
ashareeravaani,ಅಶರೀರವಾಣಿ,ಆಶರ್ಯವಾಗಿ
ashariravani,ಅಶರೀರವಾಣಿ,ಆಶರಿರವಾಗಿ
ashokana,ಅಶೋಕನ,ಆಚೋಕನ
ashokanige,ಅಶೋಕನಿಗೆ,ಆಚೋಖನಿಗೆ
ashok,ಅಶೋಕ್,ಅಚಾಕ್
ashvinee,ಅಶ್ವಿನೀ,ಆಶ್ವಿನಿ
ashvini,ಅಶ್ವಿನೀ,ಆಶ್ವಿನಿ
ashwinee,ಅಶ್ವಿನೀ,ಆಶ್ವಿನಿ
ashwini,ಅಶ್ವಿನೀ,ಆಶ್ವಿನಿ
ashvin,ಅಶ್ವಿನ್,ಆಶ್ವಿನ್
ashwin,ಅಶ್ವಿನ್,ಆಶ್ವಿನ್
aspashta,ಅಸ್ಪಷ್ಟ,ಅಸ್ಪಸ್ಥ
aspashate,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಶತೆ
aspashtate,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಷ್ಟತೆ
aspashtathe,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಷ್ಟತೆ
ahimsaathmaka,ಅಹಿಂಸಾತ್ಮಕ,ಅಭಿಮ್ಯಾಸಕ
ahimsatmaka,ಅಹಿಂಸಾತ್ಮಕ,ಅಭಿಮ್ರಾಂಕಾರ
ahibala,ಅಹೋಬಲ,ಅಭಿಯಲ
ahobala,ಅಹೋಬಲ,ಅಬೆಯಾಳ
aangla,ಆಂಗ್ಲ,ಆಂಗ್ಲ
angla,ಆಂಗ್ಲ,ಅಂಗ್ಲ
aangalara,ಆಂಗ್ಲರ,ಅಂಗಳಾರ
aanglara,ಆಂಗ್ಲರ,ಅಂಗ್ಲರ
anglara,ಆಂಗ್ಲರ,ಅಂಗ್ಲರ
aantie,ಆಂಟಿ,ಅಂತಿ
aanty,ಆಂಟಿ,ಆಂಟಿ
anti,ಆಂಟಿ,ಅಂತಿ
aunti,ಆಂಟಿ,ಅಂದ್ಸಿ
auntie,ಆಂಟಿ,ಅಂಟಿ
aunty,ಆಂಟಿ,ಆಂಟಿ
andrev,ಆಂಡ್ರೂ,ಆಂಡ್ರ್ಯೂ
andrew,ಆಂಡ್ರೂ,ಆಂಡ್ರ್ಯೂ
androo,ಆಂಡ್ರೂ,ಆಂದ್ರೋ
andru,ಆಂಡ್ರೂ,ಆಂದ್ರೋ
aakaragalannu,ಆಕರಗಳನ್ನು,ಆಕಾರಗಳನ್ನು
akaragalannu,ಆಕರಗಳನ್ನು,ಆಕಾರಗಳನ್ನು
aakaravannu,ಆಕರವನ್ನು,ಆಕಾರವನ್ನು
akaravannu,ಆಕರವನ್ನು,ಆಕಾರವನ್ನು
aakaravaagide,ಆಕರವಾಗಿದೆ,ಆಕಾರವಾಗಿದೆ
aakaravagide,ಆಕರವಾಗಿದೆ,ಆಕಾರವಾಗಿದೆ
akaravaagide,ಆಕರವಾಗಿದೆ,ಆಕಾರವಾಗಿದೆ
akaravagide,ಆಕರವಾಗಿದೆ,ಆಕಾರವಾಗಿದೆ
aakarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೆಯವಾಗಿ
aakarshhaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೆಯವಾಗಿ
akarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೆಯವಾಗಿ
aakrutimaa,ಆಕೃತಿಮಾ,ಆಕೃತಿಮ
akrutima,ಆಕೃತಿಮಾ,ಆಕೃತಿಮ
agabahudada,ಆಗಬಹುದಾದ,ಅಗಬಹುದಾದ
aagalee,ಆಗಲೀ,ಆಗಲೆ
agali,ಆಗಲೀ,ಆಗಲಿ
aaguvudakke,ಆಗುವುದಕ್ಕೆ,ಆಗುವುದಕ್ಕೆ
aguvudakke,ಆಗುವುದಕ್ಕೆ,ಆಗುವುದಕ್ಕೆ
aaggagge,ಆಗ್ಗಾಗ್ಗೆ,ಆಗ್ಗಗ್ಗೆ
aggagge,ಆಗ್ಗಾಗ್ಗೆ,ಅಗ್ಗಗ್ಗೆ
aacharisida,ಆಚರಿಸಿದ,ಆಚರಿಸಿದ
acharisida,ಆಚರಿಸಿದ,ಆಚರಿಸಿದ
aajnegalannu,ಆಜ್ಞೆಗಳನ್ನು,ಆಜ್ಞೆಗಳನ್ನು
ajnegalannu,ಆಜ್ಞೆಗಳನ್ನು,ಅಜ್ಞೆಗಳನ್ನು
aatagaara,ಆಟಗಾರ,ಆಟಗಾರ
aatagara,ಆಟಗಾರ,ಆಟಗಾರ
atagara,ಆಟಗಾರ,ಆಟಗಾರ
aadalaaguttade,ಆಡಲಾಗುತ್ತದೆ,ಆಡಲಾಗುತ್ತದೆ
adalaguttade,ಆಡಲಾಗುತ್ತದೆ,ಅಡಲಾಗುತ್ತದೆ
aad,ಆಡ್,ಆಡ್
ad,ಆಡ್,ಆಡ್
odd,ಆಡ್,ಓಡ್ಡ್
aadarshagala,ಆದರ್ಶಗಳ,ಆದರ್ಶಗಳ
adarshagala,ಆದರ್ಶಗಳ,ಆದರ್ಶಗಳ
aadarshagalannu,ಆದರ್ಶಗಳನ್ನು,ಆದರ್ಶಗಳನ್ನು
adarshagalannu,ಆದರ್ಶಗಳನ್ನು,ಆದರ್ಶಗಳನ್ನು
aadarshagalu,ಆದರ್ಶಗಳು,ಆದರ್ಷಗಳು
adarshagalu,ಆದರ್ಶಗಳು,ಆದರ್ಶಗಳು
aadarshada,ಆದರ್ಶದ,ಆದರ್ಷದ
adarshada,ಆದರ್ಶದ,ಆದರ್ಶದ
aadarshavannu,ಆದರ್ಶವನ್ನು,ಆದರ್ಶವನ್ನು
adarshavannu,ಆದರ್ಶವನ್ನು,ಆದರ್ಶವನ್ನು
aadhaarasthamba,ಆಧಾರಸ್ತಂಭ,ಆಧಾರಸ್ತಾಂಬ
aadhaarasthambha,ಆಧಾರಸ್ತಂಭ,ಆಧಾರಸ್ಥಾಂತ
aanushangika,ಆನುಷಂಗಿಕ,ಆನುಶಾಜಿಕ
anushangika,ಆನುಷಂಗಿಕ,ಅನುಶಾಜಿಕ
aanline,ಆನ್ಲೈನ್,ಆಗ್ನಿನ್
anline,ಆನ್ಲೈನ್,ಅನ್ಲಿನ್
online,ಆನ್ಲೈನ್,ಒಂಜಿನ್
aanlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆಗಿನಲ್ಲಿ
aanlinnalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆಂಲಿನಲ್ಲಿ
anlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆನಿಲಿನಲ್ಲಿ
