angadi ಅಂಗಡಿ ಅಂಗಾದಿ
alarji ಅಲರ್ಜಿ ಆಲಾರ್ಜಿ
alergy ಅಲರ್ಜಿ ಅಲೆರ್ಗಿ
allargy ಅಲರ್ಜಿ ಅಲ್ಲರ್ಗಿ
allergi ಅಲರ್ಜಿ ಅಲ್ಲರ್ಗಿ
allergy ಅಲರ್ಜಿ ಅಲ್ಲರ್ಗಿ
allerjy ಅಲರ್ಜಿ ಆಲ್ಯುರ್ವಿ
aalloy ಅಲಾಯ್ ಆಲ್ಲೆ
alloy ಅಲಾಯ್ ಅಲ್ಲೆ
aloy ಅಲಾಯ್ ಅಲ್ಲೆ
alavadisalagida ಅಳವಡಿಸಲಾದ ಅಳವಡಿಸಲಾಗಿದೆ
alavadisiuttaare ಅಳವಡಿಸುವ ಅಳವಡಿಸಿತ್ತಾರೆ
alavadisiuwa ಅಳವಡಿಸುವ ಅಳವಡಿಸಿದ
alawadisiuttaare ಅಳವಡಿಸುವ ಅಳವಡಿಸಿತ್ತಾರೆ
alawadisiuwa ಅಳವಡಿಸುವ ಅಳವಡಿಸಿದ
aluva ಅಳುವ ಆಳುವ
avataranikeya ಅವತರಣಿಕೆಯ ಅವತಾರಣಿಕೆಯ
avatharanikeya ಅವತರಣಿಕೆಯ ಅವತಾರಣಿಕೆಯ
avatarisi ಅವತರಿಸಿ ಅವತಾರಿಸಿ
avatharisi ಅವತರಿಸಿ ಅವತಾರಿಸಿ
avanathi ಅವನತಿ ಅವನಂತಿ
avanati ಅವನತಿ ಅವನಂತಿ
avanathige ಅವನತಿಗೆ ಅವನಂತಿಗೆ
avanatige ಅವನತಿಗೆ ಅವನಂತಿಗೆ
avamaana ಅವಮಾನ ಅವಜಾನ
avamana ಅವಮಾನ ಅವಮನ
avamanakara ಅವಮಾನಕರ ಅವಮನಕರ
avarugaloo ಅವರುಗಳೂ ಅವರುಗಳು
avarugalu ಅವರುಗಳೂ ಅವರುಗಳು
averadoo ಅವೆರಡೂ ಅವೇರದು
averadu ಅವೆರಡೂ ಅವೇರದು
ashareeravaani ಅಶರೀರವಾಣಿ ಆಶರೀರವಾಣಿ
ashariravani ಅಶರೀರವಾಣಿ ಆಶರಿವರಾಡಿ
ashokana ಅಶೋಕನ ಆಶೋಕನಾ
ashokanige ಅಶೋಕನಿಗೆ ಆಸೋಕನಿಗೆ
ashok ಅಶೋಕ್ ಅಶಾಕ್
ashvinee ಅಶ್ವಿನೀ ಏಷ್ಯೇನಿ
ashvini ಅಶ್ವಿನೀ ಏಷ್ವೇನಿ
ashwinee ಅಶ್ವಿನೀ ಏಷ್ಯೇನಿ
ashwini ಅಶ್ವಿನೀ ಏಷ್ಯಾನಿ
ashvin ಅಶ್ವಿನ್ ಏಷ್ಯಾನ್
ashwin ಅಶ್ವಿನ್ ಏಷ್ಯಾನ್
aspashta ಅಸ್ಪಷ್ಟ ಅಸ್ಪಾಸ್ತ
aspashate ಅಸ್ಪಷ್ಟತೆ ಅಸ್ಪಾಸತೆ
ahimsaathmaka ಅಹಿಂಸಾತ್ಮಕ ಅಭಿರಂಕಾಟ
ahimsatmaka ಅಹಿಂಸಾತ್ಮಕ ಅಹಿಸಂತ್ಮಕ
ahibala ಅಹೋಬಲ ಅಹಿಬಲ
ahobala ಅಹೋಬಲ ಅಹೊಬಲ
aangla ಆಂಗ್ಲ ಆಂಗಲ
angla ಆಂಗ್ಲ ಅಂಗಲ
aangalara ಆಂಗ್ಲರ ಆಂಗಳಾರ
aanglara ಆಂಗ್ಲರ ಆಂಗ್ಲಾರ
anglara ಆಂಗ್ಲರ ಅಂಗ್ಲಾರ
anti ಆಂಟಿ ಅಂತಿ
aunti ಆಂಟಿ ಅಂತಿ
andrev ಆಂಡ್ರೂ ಆಂಡ್ರ್ಯೂ
andrew ಆಂಡ್ರೂ ಆಂಡ್ರ್ಯೂ
androo ಆಂಡ್ರೂ ಅಂಡ್ರೋ
andru ಆಂಡ್ರೂ ಆಂಡ್ರ್
aakaragalannu ಆಕರಗಳನ್ನು ಆಕಾರಗಳನ್ನು
akaragalannu ಆಕರಗಳನ್ನು ಆಕಾರಗಳನ್ನು
aakaravannu ಆಕರವನ್ನು ಆಕಾರವನ್ನು
akaravannu ಆಕರವನ್ನು ಆಕಾರವನ್ನು
aakaravaagide ಆಕರವಾಗಿದೆ ಆಕಾರವಾಗಿದೆ
aakaravagide ಆಕರವಾಗಿದೆ ಆಕಾರವಾಗಿದೆ
akaravaagide ಆಕರವಾಗಿದೆ ಆಕಾರವಾಗಿದೆ
akaravagide ಆಕರವಾಗಿದೆ ಆಕಾರವಾಗಿದೆ
aakarshaneeyavaagi ಆಕರ್ಷಣೀಯವಾಗಿ ಆಕರ್ಷಣೆಯವಾಗಿ
aakarshhaneeyavaagi ಆಕರ್ಷಣೀಯವಾಗಿ ಆಕರ್ಷಣೆಯವಾಗಿ
akarshaneeyavaagi ಆಕರ್ಷಣೀಯವಾಗಿ ಆಕರ್ಷಣೆಯವಾಗಿ
aakrutimaa ಆಕೃತಿಮಾ ಆಕ್ರೊಟೀಕಾ
akrutima ಆಕೃತಿಮಾ ಆಕೃತಿಮ
agabahudada ಆಗಬಹುದಾದ ಅಗಬಹುದಾದ
aagalee ಆಗಲೀ ಆಗಲೆ
agali ಆಗಲೀ ಆಗಲಿ
aaggagge ಆಗ್ಗಾಗ್ಗೆ ಆಗ್ಗಗಳು
aggagge ಆಗ್ಗಾಗ್ಗೆ ಅಗ್ಗಗಳು
aajnegalannu ಆಜ್ಞೆಗಳನ್ನು ಆಜ್ನೆಗಳನ್ನು
ajnegalannu ಆಜ್ಞೆಗಳನ್ನು ಆಜ್ನೆಗಳನ್ನು
adalaguttade ಆಡಲಾಗುತ್ತದೆ ಅಡಲಾಗುತ್ತದೆ
odd ಆಡ್ ಓದ್ಡ್
aadarshagala ಆದರ್ಶಗಳ ಆದರ್ಷಗಳ
adarshagala ಆದರ್ಶಗಳ ಆದರ್ಷಗಳ
aadarshagalannu ಆದರ್ಶಗಳನ್ನು ಆದರ್ಷಗಳನ್ನು
adarshagalannu ಆದರ್ಶಗಳನ್ನು ಆದರ್ಷಗಳನ್ನು
aadarshagalu ಆದರ್ಶಗಳು ಆದರ್ಷಗಳು
adarshagalu ಆದರ್ಶಗಳು ಆದರ್ಷಗಳು
aadhaarasthamba ಆಧಾರಸ್ತಂಭ ಆಧಾರಸ್ಕಾಂ
aadhaarasthambha ಆಧಾರಸ್ತಂಭ ಆಧಾರಸ್ಕಾಂ
aanushangika ಆನುಷಂಗಿಕ ಅನುಸಂಗೀಕ
anushangika ಆನುಷಂಗಿಕ ಅನುಸಂಗಿಕ
aanline ಆನ್ಲೈನ್ ಆಂಲಿನ್
anline ಆನ್ಲೈನ್ ಅಂದಿನೆ
online ಆನ್ಲೈನ್ ಒಂದಿನೆ
aanlinalli ಆನ್ಲೈನ್ನಲ್ಲಿ ಆಂಲಿನಲ್ಲಿ
aanlinnalli ಆನ್ಲೈನ್ನಲ್ಲಿ ಆಂಲಿನ್ನಲ್ಲಿ
anlinenalli ಆನ್ಲೈನ್ನಲ್ಲಿ ಆಂದಿನೆಂಡಲ್ಲಿ
onlinalli ಆನ್ಲೈನ್ನಲ್ಲಿ ಒಂದಿನಲ್ಲಿ
onlinenalli ಆನ್ಲೈನ್ನಲ್ಲಿ ಒಂದಿನೆಂದಲ್ಲಿ
aapareeting ಆಪರೇಟಿಂಗ್ ಆಪರಿಯಿತ್ತು
aapareting ಆಪರೇಟಿಂಗ್ ಆಪರಿಂಟ್
aapreting ಆಪರೇಟಿಂಗ್ ಆಪ್ರಿಟಿಂಗ್
apreting ಆಪರೇಟಿಂಗ್ ಅಪ್ರಿಟಿಂಗ್
opereting ಆಪರೇಟಿಂಗ್ ಜೆರೆಟಿಂಗ್
aapaadanege ಆಪಾದನೆಗೆ ಅಪಾಡನೆಗೆ
aapaadhanege ಆಪಾದನೆಗೆ ಅಪಾಧನೆಗೆ
aapaadaneyannu ಆಪಾದನೆಯನ್ನು ಅಪಾದನೆಯನ್ನು
aapaadhaneyannu ಆಪಾದನೆಯನ್ನು ಅಪಾಧನೆಯನ್ನು
aabharanagala ಆಭರಣಗಳ ಆಧಾರಣಗಳ
abharanagala ಆಭರಣಗಳ ಅಭಾರಣಗಳ
aabhranagalannu ಆಭರಣಗಳನ್ನು ಆಧ್ರಣಗಳನ್ನು
abharanagalannu ಆಭರಣಗಳನ್ನು ಅಭಾರಣಗಳನ್ನು
aabharanagalannoo ಆಭರಣಗಳನ್ನೂ ಆಧಾರಣಗಳನ್ನು
abharanagalannu ಆಭರಣಗಳನ್ನೂ ಅಭಾರಣಗಳನ್ನು
aabharanagalige ಆಭರಣಗಳಿಗೆ ಆಧಾರಣಗಳಿಗೆ
abharanagalige ಆಭರಣಗಳಿಗೆ ಅಭಾರಣಗಳಿಗೆ
aabharanavannu ಆಭರಣವನ್ನು ಆಧಾರಣವನ್ನು
abharanavannu ಆಭರಣವನ್ನು ಅಭಾರಣವನ್ನು
aamanthrana ಆಮಂತ್ರಣ ಆಮಂತ್ರನ
aamantrana ಆಮಂತ್ರಣ ಆಮಂತ್ರನ
amanthrana ಆಮಂತ್ರಣ ಅನಂತ್ರನ
amantrana ಆಮಂತ್ರಣ ಅನಂತ್ರಣ
aamanthranavannu ಆಮಂತ್ರಣವನ್ನು ಆನಂತ್ರನವನ್ನು
aamantranavannu ಆಮಂತ್ರಣವನ್ನು ಆನಂತ್ರನವನ್ನು
amanthranavannu ಆಮಂತ್ರಣವನ್ನು ಮಾಂತ್ರನವನ್ನು
amantranavannu ಆಮಂತ್ರಣವನ್ನು ಆನಂತ್ರನವನ್ನು
aamadu ಆಮದು ಅಮಾಡು
amadu ಆಮದು ಅಮದು
aayudha ಆಯುಧ ಆಯುದ
ayudha ಆಯುಧ ಆಯುದ
aayudhagalannu ಆಯುಧಗಳನ್ನು ಆಯುದಗಳನ್ನು
ayudhagalannu ಆಯುಧಗಳನ್ನು ಆಯುದಗಳನ್ನು
aayudhagalinda ಆಯುಧಗಳಿಂದ ಆಯುದಾಗಲಿಂದ
ayudhagalinda ಆಯುಧಗಳಿಂದ ಆಯುದಗಳಿಂದ
aayudhada ಆಯುಧದ ಆಯುದದ
ayudhada ಆಯುಧದ ಆಯುದದ
ayudhadada ಆಯುಧದ ಆಯುದಾದ
aayke ಆಯ್ಕೆ ಏಕ್ಯಾ
ayke ಆಯ್ಕೆ ಏಕ್ಯಾ
aaykagalalli ಆಯ್ಕೆಗಳಲ್ಲಿ ಆಯ್ಕಗಳಲ್ಲಿ
aarkestraa ಆರ್ಕೆಸ್ಟ್ರಾ ಆರ್ಕ್ಷಿತ್ರ
orchestra ಆರ್ಕೆಸ್ಟ್ರಾ ಅರ್ಚೆಸ್ತ್ರ
article ಆರ್ಟಿಕಲ್ ಆರ್ಟಿಕೆಲ್
alochisida ಆಲೋಚಿಸಿದ ಅಲೋಚಿಸಿದ
alocisida ಆಲೋಚಿಸಿದ ಅಲೋಕಿಸಿದ
avashyaka ಆವಶ್ಯಕ ಅವಶ್ಯಕ
avashyakavada ಆವಶ್ಯಕವಾದ ಅವಶ್ಯಕವಾದ
aavishkaarakke ಆವಿಷ್ಕಾರಕ್ಕೆ ಆವಿಶ್ಯಕ್ರಕ್ಕೆ
aaviskaarakke ಆವಿಷ್ಕಾರಕ್ಕೆ ಆವಿಸ್ತಾರಕ್ಕೆ
avishkarakke ಆವಿಷ್ಕಾರಕ್ಕೆ ಅವಿಶ್ಯಮ್ಮಕ್ಕೆ
aashayagalu ಆಶಯಗಳು ಆಶಾಯಗಳು
ashayagalu ಆಶಯಗಳು ಆಸಾಯಗಳು
aashayadinda ಆಶಯದಿಂದ ಆಶಾಯದಿಂದ
ashayadinda ಆಶಯದಿಂದ ಆಶಾಯದಿಂದ
aashayadondige ಆಶಯದೊಂದಿಗೆ ಆಶಾಯದೊಂದಿಗೆ
ashayadondige ಆಶಯದೊಂದಿಗೆ ಅಸಾಯದೊಂದಿಗೆ
aashayavannu ಆಶಯವನ್ನು ಆಸಾಯವನ್ನು
ashayavannu ಆಶಯವನ್ನು ಅಸಾಯವನ್ನು
ashayavu ಆಶಯವು ಆಸಾಯವು
ashcharyada ಆಶ್ಚರ್ಯದ ಅಶ್ಚರ್ಯದ
aashcharyavendare ಆಶ್ಚರ್ಯವೆಂದರೆ ಆಶ್ಚರೆಯವೆಂದರೆ
ashcharyavendare ಆಶ್ಚರ್ಯವೆಂದರೆ ಆಶ್ಚರೆಯವೆಂದರೆ
aasanagala ಆಸನಗಳ ಅಸಾಣಗಳ
asanagala ಆಸನಗಳ ಅಸಮಾಗಳ
asege ಆಸೆಗೆ ಏಸೆಗೆ
aseyannu ಆಸೆಯನ್ನು ಏಷೆಯನ್ನು
aaseyind ಆಸೆಯಿಂದ ಆಸೆಯಿಂದ್
aseyinda ಆಸೆಯಿಂದ ಅಸೆಯಿಂದ
aastriya ಆಸ್ಟ್ರಿಯ ಆಸ್ಟ್ರೀಯ
austria ಆಸ್ಟ್ರಿಯ ಆಸ್ಟ್ರೀಯ
aastriya ಆಸ್ಟ್ರಿಯಾ ಆಸ್ಟ್ರೀಯ
aaustria ಆಸ್ಟ್ರಿಯಾ ಆಸ್ಟ್ರೀಯ
aaustriya ಆಸ್ಟ್ರಿಯಾ ಆಸ್ಟ್ರೀಯ
austria ಆಸ್ಟ್ರಿಯಾ ಆಸ್ಟ್ರೀಯ
austriya ಆಸ್ಟ್ರಿಯಾ ಆಸ್ಟ್ರೀಯ
engu ಇಂಗು ಎಂಗು
inchu ಇಂಚು ಇನ್ಚು
india ಇಂಡಿಯ ಇಂಡಿಯಾ
indiannaru ಇಂಡಿಯನ್ನರು ಇಂದಿನಾರನ್
intahude ಇಂತಹುದೇ ಇಂಥಾಮದ್
inthahude ಇಂತಹುದೇ ಇಂಥಾನುದೇ
indriyagala ಇಂದ್ರಿಯಗಳ ಇಂದಿರ್ಯಗಳ
indriyagalu ಇಂದ್ರಿಯಗಳು ಇಂದ್ರಿಯಾಗಲು
ettigegala ಇಟ್ಟಿಗೆಗಳ ಎತ್ತಿಗೆಗಳ
ittigegela ಇಟ್ಟಿಗೆಗಳ ಇಟ್ಟಿಗೆಗಳು
idabahudu ಇಡಬಹುದು ಇದಬಹುದು
idalu ಇಡಲು ಇದಲು
eduva ಇಡುವ ಎದುವ
iduva ಇಡುವ ಇದುವ
edli ಇಡ್ಲಿ ಎಡ್ಡಿ
iddli ಇಡ್ಲಿ ಇದ್ದಿದೆ
idli ಇಡ್ಲಿ ಇದ್ದಿ
itimitigalannu ಇತಿಮಿತಿಗಳನ್ನು ಇಟಿಮಿಟಿಗಳನ್ನು
ettaru ಇತ್ತರು ಎತ್ತರು
ittaru ಇತ್ತರು ಇಟ್ಟರು
ettiichigina ಇತ್ತೀಚಿಗಿನ ಎತ್ತಿಚಿಕೆಯ
ittichigina ಇತ್ತೀಚಿಗಿನ ಇಟ್ಟಿಕೆಯಿಂದ
ittembudu ಇತ್ತೆಂಬುದು ಇಟ್ಟುಬೊಂಡು
inaamu ಇನಾಮು ಇನಾಂಕ
inamu ಇನಾಮು ಇನಾಂಕ
innulida ಇನ್ನುಳಿದ ಇನ್ನುಲ್ಲಿಯ
ennoobba ಇನ್ನೊಬ್ಬ ಎನ್ನೊಬ್ಬ
innobba ಇನ್ನೊಬ್ಬ ಇನ್ನೊಂಬ
ennoobbanige ಇನ್ನೊಬ್ಬನಿಗೆ ಎನ್ನೊಬ್ಬನಿಗೆ
ennoobbara ಇನ್ನೊಬ್ಬರ ಎನ್ನೊಬ್ಬರ
ippattane ಇಪ್ಪತ್ತನೆ ಇಪ್ಪತ್ತನೇ
ippatthane ಇಪ್ಪತ್ತನೆ ಇಪ್ಪತ್ತನೇ
ear ಇಯರ್ ಏರ್
iyar ಇಯರ್ ಐಯಾರ್
year ಇಯರ್ ಯೀರ್
yer ಇಯರ್ ಯಾರ್
irakina ಇರಾಕಿನ ಇರಕಿನ
irakinalli ಇರಾಕಿನಲ್ಲಿ ಇರಕಿನಲ್ಲಿ
iligala ಇಲಿಗಳ ಇಳಿಗಳ
illa ಇಲ್ಲ ಎಲ್ಲಾ
illave ಇಲ್ಲವೇ ಇಲ್ಲವೆ
illasallada ಇಲ್ಲಸಲ್ಲದ ಇಲ್ಲಾಸಲಾದ
illoo ಇಲ್ಲೂ ಎಲ್ಲೂ
illu ಇಲ್ಲೂ ಎಲ್ಲು
ille ಇಲ್ಲೆ ಎಲ್ಲೆ
ille ಇಲ್ಲೇ ಎಲ್ಲೆ
ivarallaru ಇವರೆಲ್ಲರು ಇವರಲ್ಲೂರು
ivarellaru ಇವರೆಲ್ಲರು ಇವರೆಲ್ಲರೂ
ivellavu ಇವೆಲ್ಲವು ಇವೆಲ್ಲವೂ
ivellavugala ಇವೆಲ್ಲವುಗಳ ಇವೆದೆಗಳನ್ಗದ
ivellavugalu ಇವೆಲ್ಲವುಗಳು ಇವೆದೆಗಳನ್ಗದು
isrelina ಇಸ್ರೇಲಿನ ಇರ್ಸಲೀನ
islaam ಇಸ್ಲಾಮ್ ಇಸ್ಲಾಂ
islam ಇಸ್ಲಾಮ್ ಇಸ್ಲಾಂ
egypt ಈಜಿಪ್ಟ್ ಈಜಿಪ್ತ್
ejypt ಈಜಿಪ್ಟ್ ಈಜಿಪ್ತ್
eejiptna ಈಜಿಪ್ಟ್ನ ಈಜಿಪ್ಟಿನ
egyptna ಈಜಿಪ್ಟ್ನ ಈಜಿಪ್ಟ್ಞ
ejiptna ಈಜಿಪ್ಟ್ನ ಈಜಿಪ್ಟ್ಞಾ
eju ಈಜು ಏಜು
esopana ಈಸೋಪನ ಎಸೋಪನ
isopana ಈಸೋಪನ ಐಸೋಪನ
undaadi ಉಂಡಾಡಿ ಉಂಡಾದಿ
undadi ಉಂಡಾಡಿ ಉಂಡಾದಿ
ugragami ಉಗ್ರಗಾಮಿ ಉಗ್ರಗಮಿ
ugragaamigalu ಉಗ್ರಗಾಮಿಗಳು ಉಗ್ರಗಮಿಗಳು
ugragamigalu ಉಗ್ರಗಾಮಿಗಳು ಉಗ್ರಗಣಿಗಳು
ugranada ಉಗ್ರಾಣದ ಉಗ್ರಣದ
ucchara ಉಚ್ಚಾರ ಉಚ್ಛಾರ
uchhaara ಉಚ್ಚಾರ ಉಚ್ಛಾರ
utta ಉಟ್ಟ ಉತ್ತ
uttu ಉಟ್ಟು ಉತ್ತು
udugegalu ಉಡುಗೆಗಳು ಉಡುಗೆಯಲು
uday ಉದಯ್ ಉಡಾಯ್
uddime ಉದ್ದಿಮೆ ಉಡ್ಡಿಯೂ
uddimegalannu ಉದ್ದಿಮೆಗಳನ್ನು ಉದ್ದಿನೆಗಳನ್ನು
uddimegalalli ಉದ್ದಿಮೆಗಳಲ್ಲಿ ಉದ್ದಿನೆಗಳಲ್ಲಿ
uddimegalu ಉದ್ದಿಮೆಗಳು ಉದ್ದಿನೆಗಳು
uddimege ಉದ್ದಿಮೆಗೆ ಉದ್ದಿನೆಗೆ
uddimeyannu ಉದ್ದಿಮೆಯನ್ನು ಉದ್ದಿನೆಯನ್ನು
udyamagala ಉದ್ಯಮಗಳ ಉದ್ಯಾಮಗಳ
udyamagalige ಉದ್ಯಮಗಳಿಗೆ ಉದ್ಯಾಮಗಳಿಗೆ
udyamagalu ಉದ್ಯಮಗಳು ಉದ್ಯಾಮಗಳು
udyamada ಉದ್ಯಮದ ಉದ್ಯಾಮದ
udyamadalli ಉದ್ಯಮದಲ್ಲಿ ಉದ್ಯಾನದಲ್ಲಿ
udyamadinda ಉದ್ಯಮದಿಂದ ಉದ್ಯಾಮದಿಂದ
udyamavaagi ಉದ್ಯಮವಾಗಿ ಉದ್ಯಾಮವಾಗಿ
udyamavagi ಉದ್ಯಮವಾಗಿ ಉದ್ಯಾಮವಾಗಿ
